image,type,class,distance_m,box_height_px,occluded,truncated,best_conf
000511,Car,car,44.75,28.1,1,0.0,0.813
000511,Car,car,49.88,27.0,1,0.0,0.734
000511,Car,car,54.24,22.2,1,0.0,0.753
000515,Car,car,32.14,38.5,0,0.0,0.874
000515,Car,car,12.7,116.1,0,0.73,0.893
000515,Car,car,17.46,87.7,0,0.0,0.911
000515,Car,car,14.94,86.4,0,0.0,0.893
000515,Car,car,23.67,51.7,2,0.0,0.796
000515,Car,car,27.09,40.7,0,0.0,0.841
000515,Car,car,41.76,26.9,2,0.0,0.657
000515,Van,van,59.3,35.4,1,0.0,0.589
000515,Car,car,21.16,69.7,3,0.0,0.854
000521,Car,car,46.19,27.1,0,0.0,0.488
000521,Car,car,21.53,59.7,1,0.0,0.831
000521,Car,car,31.16,45.1,2,0.0,0.882
000521,Car,car,60.18,19.0,1,0.0,0.723
000523,Car,car,26.94,44.5,1,0.0,0.891
000523,Car,car,72.06,14.3,1,0.0,0.166
000530,Car,car,32.59,45.0,0,0.0,0.701
000530,Pedestrian,pedestrian,15.57,87.5,1,0.0,0.564
000530,Pedestrian,pedestrian,15.32,87.8,0,0.0,0.651
000530,Pedestrian,pedestrian,27.69,45.3,2,0.0,0.233
000537,Truck,truck,41.48,71.0,0,0.0,0.703
000537,Car,car,49.73,26.0,0,0.0,0.808
000537,Car,car,68.72,22.4,0,0.0,0.743
000539,Truck,truck,39.97,74.2,0,0.0,0.833
000539,Car,car,31.25,44.8,0,0.78,0.808
000539,Car,car,37.33,38.6,0,0.0,0.746
000539,Car,car,41.9,31.9,1,0.0,0.516
000539,Car,car,46.71,26.3,1,0.0,0.776
000539,Car,car,51.2,22.9,0,0.0,0.657
000539,Car,car,56.45,22.6,1,0.0,0.535
000539,Car,car,61.0,18.8,1,0.0,0.762
000543,Car,car,18.09,67.5,0,0.0,0.78
000543,Van,van,45.55,46.0,3,0.0,0.734
000543,Car,car,12.45,127.2,0,0.64,0.944
000544,Car,car,31.7,35.8,1,0.0,0.365
000544,Car,car,36.97,33.4,2,0.0,0.365
000545,Car,car,19.0,79.4,0,0.11,0.937
000545,Van,van,37.53,51.9,3,0.0,0.615
000545,Car,car,32.1,35.7,1,0.0,0.801
000545,Van,van,62.36,28.9,3,0.0,0.338
000557,Car,car,4.05,172.3,0,0.97,0.873
000557,Car,car,12.84,94.9,0,0.0,0.919
000557,Car,car,23.83,51.1,0,0.0,0.834
000557,Car,car,26.67,45.8,0,0.0,0.867
000557,Van,van,17.82,89.8,1,0.0,0.856
000557,Car,car,40.37,27.2,1,0.0,0.804
000565,Car,car,49.79,22.3,0,0.0,0.732
000573,Car,car,16.7,79.6,1,0.0,0.907
000573,Car,car,21.54,62.0,1,0.0,0.871
000573,Car,car,24.28,53.3,2,0.0,0.871
000573,Car,car,29.52,46.1,2,0.0,0.074
000573,Car,car,32.31,36.9,2,0.0,0.676
000573,Car,car,39.52,32.7,2,0.0,0.0
000573,Car,car,42.76,25.6,2,0.0,0.0
000573,Car,car,44.95,28.8,2,0.0,0.6
000573,Car,car,47.74,25.8,2,0.0,0.6
000573,Car,car,52.36,23.3,2,0.0,0.129
000576,Car,car,29.0,54.8,0,0.0,0.873
000576,Van,van,51.14,49.9,1,0.0,0.593
000576,Car,car,42.34,27.3,0,0.0,0.882
000577,Car,car,2.64,116.1,0,1.0,0.0
000577,Car,car,11.36,124.1,0,0.0,0.925
000577,Car,car,16.7,95.6,1,0.0,0.789
000577,Car,car,22.6,64.8,1,0.0,0.66
000577,Car,car,38.03,31.1,0,0.0,0.621
000580,Car,car,37.43,28.5,1,0.0,0.5
000589,Car,car,48.37,25.8,0,0.0,0.753
000589,Car,car,16.02,106.5,1,0.0,0.823
000589,Van,van,28.08,66.9,2,0.0,0.637
000589,Van,van,48.52,38.0,1,0.0,0.595
000592,Car,car,15.1,85.0,0,0.0,0.911
000592,Car,car,20.9,68.8,2,0.0,0.701
000592,Car,car,14.47,93.4,0,0.0,0.898
000592,Car,car,20.26,61.3,1,0.0,0.869
000592,Car,car,26.01,46.4,1,0.0,0.71
000592,Car,car,52.45,23.2,1,0.0,0.502
000592,Car,car,53.58,23.9,1,0.0,0.708
000599,Car,car,46.03,25.5,0,0.0,0.723
000599,Car,car,3.22,165.3,0,1.0,0.0
000599,Car,car,16.97,73.9,0,0.0,0.84
000599,Car,car,6.95,198.6,1,0.24,0.954
000599,Car,car,24.58,55.4,1,0.0,0.864
000599,Car,car,27.77,56.8,1,0.34,0.801
000599,Car,car,21.66,57.2,2,0.0,0.531
000599,Pedestrian,pedestrian,35.41,34.2,2,0.0,0.0
000599,Car,car,35.19,32.9,1,0.0,0.74
000604,Pedestrian,pedestrian,7.71,184.6,0,0.0,0.873
000604,Truck,truck,5.49,369.0,0,1.0,0.669
000606,Car,car,46.75,22.5,1,0.0,0.376
000617,Car,car,24.93,44.5,1,0.0,0.855
000617,Car,car,12.81,106.5,0,0.0,0.9
000617,Car,car,62.92,19.8,0,0.0,0.803
000625,Pedestrian,pedestrian,7.34,192.5,0,0.0,0.873
000625,Pedestrian,pedestrian,11.31,116.7,1,0.0,0.74
000625,Pedestrian,pedestrian,11.47,113.0,1,0.0,0.737
000625,Pedestrian,pedestrian,20.94,60.8,0,0.0,0.743
000625,Pedestrian,pedestrian,12.64,121.5,1,0.0,0.578
000625,Pedestrian,pedestrian,19.62,56.6,2,0.0,0.694
000625,Pedestrian,pedestrian,19.92,60.6,0,0.0,0.737
000625,Pedestrian,pedestrian,17.8,78.9,1,0.0,0.0
000625,Pedestrian,pedestrian,19.85,68.1,1,0.0,0.377
000625,Pedestrian,pedestrian,25.32,54.0,1,0.0,0.148
000625,Van,van,4.86,369.0,3,0.97,0.428
000626,Car,car,3.97,194.0,0,0.99,0.0
000626,Car,car,13.66,94.6,0,0.0,0.863
000626,Car,car,27.81,37.9,0,0.0,0.842
000626,Van,van,23.57,93.9,1,0.0,0.791
000626,Car,car,37.06,29.6,1,0.0,0.789
000631,Car,car,36.05,30.1,0,0.0,0.801
000631,Car,car,11.76,106.7,0,0.0,0.929
000631,Car,car,3.98,158.9,0,1.0,0.0
000631,Car,car,33.59,33.5,1,0.0,0.736
000631,Car,car,21.22,58.8,1,0.0,0.832
000631,Truck,truck,8.26,338.5,1,1.0,0.0
000638,Car,car,12.2,109.7,0,0.0,0.891
000638,Car,car,6.67,215.1,0,0.65,0.929
000638,Car,car,9.9,145.9,2,0.0,0.896
000638,Car,car,14.44,100.7,1,0.92,0.836
000638,Van,van,53.71,29.1,1,0.0,0.523
000638,Pedestrian,pedestrian,22.5,55.3,0,0.0,0.806
000638,Pedestrian,pedestrian,30.6,39.1,2,0.0,0.0
000638,Pedestrian,pedestrian,29.02,52.3,2,0.0,0.0
000638,Pedestrian,pedestrian,41.46,35.6,2,0.0,0.0
000638,Car,car,43.46,30.7,2,0.0,0.0
000643,Car,car,17.48,73.3,0,0.0,0.871
000643,Car,car,17.76,74.3,0,0.0,0.789
000643,Car,car,28.39,42.7,1,0.0,0.768
000643,Car,car,34.93,31.4,2,0.0,0.0
000643,Car,car,15.54,90.6,0,0.76,0.914
000643,Car,car,27.91,45.4,1,0.0,0.848
000643,Car,car,44.86,27.5,1,0.0,0.816
000643,Car,car,60.92,20.0,0,0.0,0.694
000643,Car,car,29.69,43.4,0,0.0,0.868
000643,Car,car,35.57,41.4,2,0.0,0.43
000643,Car,car,45.61,27.2,2,0.0,0.6
000643,Car,car,57.65,19.3,2,0.0,0.0
000643,Car,car,30.12,44.0,1,0.0,0.817
000643,Car,car,42.39,31.7,2,0.0,0.817
000645,Car,car,42.7,25.6,0,0.0,0.704
000645,Car,car,52.36,20.8,0,0.0,0.667
000645,Car,car,25.38,47.4,0,0.0,0.873
000645,Car,car,40.52,33.5,2,0.0,0.238
000647,Car,car,19.88,64.6,0,0.0,0.888
000647,Car,car,11.96,110.6,3,0.9,0.0
000647,Car,car,25.63,49.1,2,0.0,0.0
000647,Car,car,32.1,34.4,1,0.0,0.837
000647,Car,car,46.95,22.9,0,0.0,0.794
000647,Car,car,69.79,15.9,1,0.0,0.57
000656,Car,car,47.63,23.4,0,0.0,0.792
000656,Car,car,56.15,20.5,0,0.0,0.758
000657,Car,car,57.17,16.6,0,0.0,0.643
000657,Car,car,68.48,15.1,0,0.0,0.639
000659,Cyclist,cyclist,43.01,34.3,2,0.0,0.0
000659,Car,car,33.62,38.9,0,0.0,0.881
000659,Van,van,52.75,34.2,0,0.0,0.706
000661,Car,car,16.68,71.0,0,0.0,0.9
000661,Car,car,17.52,73.9,0,0.0,0.914
000666,Car,car,15.47,102.9,1,0.0,0.482
000666,Car,car,19.87,69.2,2,0.0,0.482
000666,Car,car,34.26,49.5,1,0.0,0.71
000666,Car,car,35.94,34.8,1,0.0,0.791
000666,Car,car,24.67,47.7,2,0.0,0.0
000666,Car,car,27.29,43.6,2,0.0,0.0
000666,Car,car,29.63,46.1,2,0.0,0.693
000667,Car,car,8.32,188.6,0,0.11,0.953
000667,Car,car,4.91,195.8,0,0.88,0.894
000667,Car,car,8.94,167.4,1,0.0,0.928
000667,Truck,truck,17.8,128.2,1,0.0,0.857
000667,Car,car,21.88,53.6,0,0.0,0.877
000667,Van,van,47.3,31.8,0,0.0,0.449
000667,Car,car,71.12,16.7,0,0.0,0.662
000668,Car,car,4.47,189.3,0,1.0,0.0
000668,Car,car,13.36,108.3,0,0.0,0.926
000668,Car,car,34.55,41.5,0,0.83,0.0
000668,Car,car,14.61,116.4,1,0.81,0.78
000668,Car,car,21.56,57.8,0,0.0,0.882
000668,Car,car,32.99,41.7,0,0.0,0.846
000674,Car,car,3.49,182.3,0,1.0,0.0
000674,Car,car,16.99,82.4,0,0.0,0.89
000674,Car,car,10.28,137.0,0,0.0,0.937
000674,Car,car,15.56,82.5,2,0.0,0.851
000674,Car,car,21.76,56.5,2,0.0,0.894
000674,Pedestrian,pedestrian,24.7,59.7,2,0.0,0.0
000674,Pedestrian,pedestrian,24.57,59.6,2,0.0,0.0
000674,Car,car,20.98,53.5,2,0.0,0.74
000683,Car,car,45.57,27.5,0,0.0,0.793
000683,Car,car,46.13,24.8,1,0.0,0.785
000683,Car,car,45.05,24.0,1,0.0,0.773
000683,Car,car,68.69,15.7,1,0.0,0.658
000685,Van,van,41.1,38.2,0,0.0,0.728
000685,Cyclist,cyclist,13.6,100.1,0,0.0,0.65
000685,Car,car,6.82,201.2,0,0.36,0.954
000685,Car,car,10.14,134.8,0,0.0,0.929
000685,Car,car,13.75,118.6,1,0.0,0.914
000685,Van,van,18.87,87.1,2,0.0,0.842
000685,Car,car,16.85,77.7,1,0.0,0.894
000685,Car,car,21.82,56.3,2,0.0,0.0
000685,Car,car,23.77,54.6,2,0.0,0.0
000685,Pedestrian,pedestrian,17.93,71.2,2,0.0,0.0
000685,Car,car,29.54,41.1,2,0.0,0.774
000685,Car,car,26.96,39.8,2,0.0,0.0
000688,Truck,truck,41.14,71.9,0,0.0,0.765
000688,Car,car,34.66,43.9,0,0.0,0.871
000688,Car,car,39.17,33.5,1,0.0,0.849
000688,Car,car,45.81,27.7,1,0.0,0.607
000688,Car,car,50.76,24.0,1,0.0,0.475
000688,Car,car,55.63,20.7,1,0.0,0.163
000688,Car,car,65.78,18.7,1,0.0,0.15
000692,Car,car,5.28,210.8,0,0.74,0.727
000692,Car,car,9.84,165.8,3,0.61,0.908
000692,Car,car,10.83,118.4,1,0.0,0.857
000692,Car,car,19.72,66.3,1,0.0,0.635
000692,Car,car,19.2,66.1,2,0.0,0.314
000692,Car,car,24.18,63.9,2,0.0,0.602
000692,Car,car,29.23,38.0,2,0.0,0.16
000692,Car,car,50.7,31.1,2,0.0,0.333
000692,Car,car,33.36,32.0,1,0.0,0.742
000692,Car,car,67.1,15.9,0,0.0,0.533
000693,Car,car,36.25,41.1,0,0.0,0.812
000698,Car,car,8.59,218.6,0,0.1,0.937
000698,Van,van,21.33,106.5,0,0.0,0.662
000698,Cyclist,cyclist,34.27,38.4,0,0.0,0.535
000698,Person_sitting,pedestrian,19.68,42.1,0,0.0,0.086
000701,Pedestrian,pedestrian,8.4,180.9,0,0.0,0.898
000708,Car,car,7.33,168.0,0,0.83,0.936
000708,Car,car,11.87,123.5,1,0.0,0.926
000708,Car,car,6.69,184.1,1,0.62,0.901
000708,Car,car,27.02,42.4,0,0.0,0.876
000708,Car,car,11.18,124.3,1,0.0,0.904
000708,Car,car,16.66,75.9,2,0.0,0.851
000708,Car,car,22.17,54.6,2,0.0,0.032
000708,Car,car,31.66,36.9,2,0.0,0.709
000708,Car,car,27.68,42.5,2,0.0,0.504
000709,Car,car,9.15,171.8,0,0.01,0.937
000709,Car,car,15.59,85.4,1,0.0,0.845
000709,Car,car,22.42,55.8,1,0.0,0.841
000712,Car,car,36.81,38.1,0,0.0,0.811
000712,Van,van,56.23,40.9,0,0.0,0.621
000712,Car,car,21.59,62.9,0,0.0,0.89
000712,Car,car,25.66,56.8,1,0.0,0.89
000712,Pedestrian,pedestrian,52.62,25.0,0,0.0,0.263
000712,Car,car,12.22,137.3,3,1.0,0.0
000712,Car,car,55.71,22.4,1,0.0,0.619
000712,Car,car,54.99,22.0,0,0.0,0.874
000735,Car,car,17.17,80.0,0,0.0,0.919
000735,Car,car,54.41,21.4,0,0.0,0.689
000735,Car,car,49.53,23.9,0,0.0,0.331
000735,Car,car,57.64,20.8,0,0.0,0.662
000742,Car,car,42.74,27.5,0,0.0,0.752
000742,Car,car,6.65,190.2,0,0.36,0.947
000742,Car,car,11.17,125.5,1,0.0,0.862
000742,Pedestrian,pedestrian,23.59,52.1,1,0.0,0.602
000742,Car,car,24.6,48.5,0,0.0,0.862
000742,Car,car,29.75,40.1,2,0.0,0.626
000742,Car,car,48.14,27.6,1,0.0,0.706
000742,Car,car,27.19,41.7,1,0.0,0.802
000742,Car,car,32.69,37.4,1,0.0,0.756
000742,Car,car,40.17,29.5,1,0.0,0.832
000745,Car,car,28.57,43.6,0,0.0,0.862
000745,Van,van,8.32,311.0,0,0.39,0.933
000745,Car,car,23.41,53.7,2,0.0,0.0
000745,Car,car,22.46,65.2,0,0.0,0.502
000745,Car,car,33.57,34.9,1,0.0,0.0
000745,Car,car,34.83,32.3,1,0.0,0.787
000745,Van,van,46.63,42.1,1,0.0,0.648
000745,Car,car,57.67,21.3,1,0.0,0.0
000747,Car,car,51.3,22.8,0,0.0,0.71
000747,Car,car,40.02,30.6,0,0.0,0.719
000747,Car,car,44.59,33.3,1,0.0,0.583
000747,Car,car,48.05,25.1,0,0.0,0.633
000747,Car,car,42.61,27.5,2,0.0,0.016
000749,Car,car,46.37,23.1,0,0.0,0.746
000749,Car,car,18.33,61.7,0,0.0,0.9
000749,Car,car,7.23,186.9,0,0.45,0.94
000749,Car,car,42.63,25.8,2,0.0,0.0
000749,Car,car,29.44,39.6,1,0.0,0.867
000749,Truck,truck,11.78,334.1,1,0.78,0.0
000750,Car,car,51.68,18.5,0,0.0,0.737
000750,Car,car,22.07,53.3,0,0.0,0.901
000750,Car,car,21.58,60.0,0,0.0,0.881
000750,Van,van,62.19,27.6,0,0.0,0.479
000750,Car,car,71.01,15.5,0,0.0,0.639
000758,Car,car,57.55,20.3,0,0.0,0.415
000758,Car,car,61.48,34.6,1,0.0,0.258
000758,Car,car,27.6,46.7,0,0.0,0.776
000764,Car,car,31.12,51.3,1,0.1,0.0
000764,Car,car,28.8,48.8,1,0.0,0.83
000764,Car,car,27.86,52.5,1,0.0,0.806
000764,Car,car,36.84,30.3,1,0.0,0.053
000764,Pedestrian,pedestrian,34.53,47.5,0,0.0,0.715
000764,Pedestrian,pedestrian,24.08,63.6,0,0.0,0.699
000764,Cyclist,cyclist,17.47,89.9,1,0.0,0.0
000764,Pedestrian,pedestrian,32.1,48.6,1,0.0,0.453
000764,Pedestrian,pedestrian,13.2,109.3,1,0.0,0.793
000764,Pedestrian,pedestrian,13.63,104.1,1,0.0,0.835
000764,Pedestrian,pedestrian,12.28,115.9,0,0.0,0.865
000764,Pedestrian,pedestrian,9.09,164.9,1,0.0,0.756
000764,Pedestrian,pedestrian,9.64,147.5,1,0.0,0.756
000764,Pedestrian,pedestrian,9.01,155.6,0,0.0,0.849
000764,Pedestrian,pedestrian,9.51,147.0,0,0.0,0.0
000764,Pedestrian,pedestrian,9.98,129.1,1,0.0,0.836
000764,Pedestrian,pedestrian,11.3,124.1,0,0.0,0.835
000765,Car,car,4.61,167.8,0,0.96,0.941
000765,Cyclist,cyclist,21.15,69.9,1,0.0,0.0
000765,Car,car,30.68,38.6,0,0.0,0.883
000765,Car,car,57.05,22.2,0,0.0,0.816
000767,Truck,truck,48.1,49.6,0,0.0,0.769
000767,Car,car,45.8,25.6,0,0.0,0.898
000776,Car,car,15.04,87.1,0,0.0,0.888
000776,Car,car,24.99,49.1,0,0.0,0.852
000776,Car,car,20.4,58.9,1,0.0,0.886
000776,Car,car,27.7,40.1,1,0.0,0.826
000776,Van,van,50.05,40.4,2,0.0,0.0
000776,Car,car,41.29,27.4,2,0.0,0.0
000801,Truck,truck,7.94,374.0,0,0.75,0.564
000801,Car,car,11.96,103.1,1,0.0,0.749
000801,Pedestrian,pedestrian,12.03,103.4,1,0.0,0.736
000803,Truck,truck,75.67,29.9,0,0.0,0.514
000803,Car,car,18.38,66.3,0,0.0,0.903
000803,Car,car,40.1,33.4,1,0.0,0.802
000803,Van,van,49.42,30.2,3,0.0,0.679
000803,Cyclist,cyclist,46.97,34.3,3,0.0,0.309
000808,Car,car,21.04,52.4,0,0.0,0.879
000808,Pedestrian,pedestrian,25.13,55.1,0,0.0,0.547
000808,Car,car,36.77,34.7,1,0.0,0.467
000808,Car,car,46.75,27.3,0,0.0,0.783
000808,Cyclist,cyclist,37.09,34.1,3,0.0,0.0
000808,Van,van,44.56,36.6,3,0.0,0.392
000808,Pedestrian,pedestrian,37.92,36.1,2,0.0,0.163
000808,Car,car,30.96,38.3,2,0.0,0.732
000809,Car,car,5.1,178.6,1,0.85,0.951
000809,Car,car,18.06,68.7,0,0.0,0.88
000809,Car,car,3.17,174.3,0,1.0,0.876
000809,Car,car,9.48,160.7,1,0.0,0.0
000809,Pedestrian,pedestrian,9.39,166.5,2,0.0,0.0
000809,Pedestrian,pedestrian,11.98,122.9,2,0.0,0.0
000809,Car,car,31.52,39.7,0,0.0,0.829
000809,Car,car,30.33,41.1,2,0.0,0.709
000809,Pedestrian,pedestrian,11.43,126.1,2,0.0,0.0
000809,Car,car,45.12,24.6,2,0.0,0.643
000809,Car,car,47.34,29.5,2,0.0,0.473
000810,Car,car,17.93,69.6,0,0.0,0.859
000812,Car,car,26.61,48.3,0,0.0,0.815
000812,Cyclist,cyclist,19.68,73.5,3,0.0,0.727
000812,Tram,tram,34.47,98.9,0,0.0,0.831
000814,Car,car,30.21,40.1,0,0.0,0.725
000814,Car,car,17.22,90.8,0,0.38,0.919
000814,Car,car,21.81,68.4,1,0.0,0.888
000814,Car,car,15.73,83.0,0,0.0,0.913
000814,Car,car,19.13,65.7,2,0.0,0.913
000814,Car,car,22.38,51.8,2,0.0,0.712
000814,Car,car,25.71,49.3,2,0.0,0.494
000814,Car,car,29.37,39.8,2,0.0,0.494
000814,Car,car,32.94,38.3,2,0.0,0.494
000814,Car,car,74.61,13.9,0,0.0,0.543
000814,Car,car,57.24,18.6,2,0.0,0.0
000814,Van,van,71.78,19.6,2,0.0,0.0
000814,Car,car,78.5,16.1,0,0.0,0.633
000820,Car,car,30.37,39.2,0,0.0,0.877
000824,Car,car,49.69,21.8,0,0.0,0.693
000826,Pedestrian,pedestrian,21.43,56.0,0,0.0,0.0
000826,Tram,tram,33.59,88.1,2,0.0,0.012
000826,Tram,tram,34.53,80.7,1,0.0,0.0
000826,Tram,tram,37.4,78.6,2,0.0,0.146
000826,Person_sitting,pedestrian,4.77,142.9,3,0.92,0.0
000826,Person_sitting,pedestrian,7.66,134.3,2,0.0,0.141
000826,Person_sitting,pedestrian,7.9,133.8,2,0.0,0.0
000826,Person_sitting,pedestrian,8.7,109.0,1,0.0,0.0
000826,Person_sitting,pedestrian,8.89,116.0,2,0.0,0.223
000831,Car,car,3.28,208.2,0,1.0,0.934
000831,Car,car,10.56,184.4,3,0.36,0.905
000831,Car,car,8.85,195.6,0,0.78,0.901
000831,Car,car,7.64,178.7,3,0.12,0.936
000831,Car,car,12.65,137.2,2,0.0,0.905
000831,Car,car,14.28,96.2,2,0.0,0.773
000831,Car,car,16.9,85.8,2,0.0,0.0
000831,Car,car,24.12,51.4,2,0.0,0.83
000831,Car,car,28.77,51.1,1,0.0,0.83
000831,Car,car,24.88,47.0,1,0.0,0.854
000831,Car,car,12.97,106.3,1,0.0,0.851
000831,Car,car,35.6,36.0,1,0.0,0.706
000831,Car,car,36.33,33.9,2,0.0,0.0
000835,Car,car,51.97,22.4,0,0.0,0.664
000838,Car,car,35.78,31.2,1,0.0,0.901
000840,Pedestrian,pedestrian,8.85,201.7,0,0.0,0.888
000840,Pedestrian,pedestrian,11.28,104.0,0,0.0,0.85
000840,Pedestrian,pedestrian,14.64,85.9,1,0.0,0.092
000840,Pedestrian,pedestrian,12.51,102.0,0,0.0,0.758
000840,Pedestrian,pedestrian,15.7,82.0,1,0.0,0.672
000840,Pedestrian,pedestrian,17.5,77.0,2,0.0,0.0
000840,Pedestrian,pedestrian,21.19,61.6,0,0.0,0.71
000840,Pedestrian,pedestrian,25.84,49.0,0,0.0,0.732
000840,Van,van,3.22,373.0,0,1.0,0.572
000857,Car,car,33.72,43.2,0,0.0,0.753
000857,Van,van,54.31,43.4,0,0.0,0.66
000857,Car,car,17.88,88.1,0,0.0,0.919
000857,Car,car,22.27,76.9,1,0.22,0.89
000857,Car,car,53.78,24.9,2,0.0,0.0
000857,Car,car,49.93,23.8,0,0.0,0.842
000858,Van,van,18.56,109.8,1,0.0,0.737
000858,Car,car,22.35,63.5,1,0.0,0.832
000862,Pedestrian,pedestrian,10.8,129.9,0,0.0,0.802
000862,Pedestrian,pedestrian,7.55,196.1,0,0.0,0.913
000863,Car,car,5.12,199.3,0,0.62,0.916
000863,Car,car,4.85,180.8,3,0.87,0.934
000863,Car,car,48.13,23.7,0,0.0,0.812
000878,Truck,truck,30.93,110.3,3,0.1,0.91
000878,Car,car,45.88,28.4,0,0.0,0.839
000884,Van,van,4.49,226.2,0,0.93,0.932
000884,Car,car,18.26,71.9,0,0.0,0.869
000884,Van,van,18.34,92.8,0,0.0,0.74
000884,Car,car,25.84,49.8,2,0.0,0.0
000889,Car,car,26.14,56.9,0,0.0,0.595
000889,Pedestrian,pedestrian,7.51,201.4,0,0.0,0.882
000889,Pedestrian,pedestrian,7.22,214.6,0,0.0,0.886
000889,Pedestrian,pedestrian,19.54,65.1,0,0.0,0.753
000889,Cyclist,cyclist,43.54,28.5,0,0.0,0.694
000890,Car,car,37.45,28.9,0,0.0,0.785
000890,Car,car,12.6,97.4,0,0.0,0.921
000890,Car,car,4.18,168.7,0,1.0,0.0
000890,Car,car,34.82,32.2,1,0.0,0.709
000890,Car,car,22.28,55.3,2,0.0,0.852
000890,Truck,truck,8.66,337.8,1,1.0,0.0
000893,Truck,truck,38.06,65.4,0,0.0,0.779
000893,Car,car,27.59,55.5,0,0.0,0.882
000909,Van,van,5.19,344.7,0,0.8,0.633
000909,Car,car,10.3,135.6,1,0.0,0.872
000909,Car,car,15.76,78.1,2,0.0,0.732
000909,Car,car,21.56,56.6,2,0.0,0.762
000909,Car,car,28.75,43.2,0,0.0,0.674
000909,Car,car,37.67,29.6,2,0.0,0.681
000918,Car,car,22.08,55.7,0,0.0,0.86
000918,Car,car,29.23,47.6,2,0.0,0.324
000918,Car,car,6.8,193.2,0,0.25,0.896
000918,Car,car,23.0,55.3,0,0.0,0.841
000918,Car,car,28.78,41.6,2,0.0,0.0
000918,Car,car,34.52,34.2,1,0.0,0.743
000918,Car,car,60.95,20.3,1,0.0,0.37
000920,Car,car,10.69,141.1,0,0.0,0.917
000920,Car,car,20.72,63.2,0,0.0,0.856
000920,Car,car,27.5,43.1,0,0.0,0.765
000920,Car,car,27.51,42.2,2,0.0,0.0
000929,Car,car,24.05,52.2,0,0.0,0.855
000929,Car,car,28.65,39.3,0,0.0,0.883
000929,Car,car,32.77,33.6,1,0.0,0.877
000937,Pedestrian,pedestrian,24.19,48.3,0,0.0,0.739
000937,Pedestrian,pedestrian,20.27,62.1,0,0.0,0.783
000937,Pedestrian,pedestrian,28.35,50.7,0,0.0,0.766
000937,Pedestrian,pedestrian,28.46,48.3,0,0.0,0.719
000937,Pedestrian,pedestrian,13.68,115.3,0,0.0,0.709
000937,Pedestrian,pedestrian,14.26,100.4,1,0.0,0.411
000941,Car,car,7.03,186.4,0,0.57,0.94
000941,Car,car,17.36,77.5,0,0.0,0.861
000941,Car,car,46.16,23.8,0,0.0,0.765
000942,Car,car,5.05,203.2,0,0.91,0.88
000942,Car,car,10.82,160.6,0,0.1,0.926
000942,Car,car,10.03,142.0,1,0.0,0.934
000942,Car,car,24.84,50.9,0,0.0,0.841
000942,Car,car,18.29,67.8,1,0.0,0.893
000942,Car,car,23.71,51.2,2,0.0,0.745
000942,Car,car,29.74,38.7,2,0.0,0.762
000944,Car,car,38.21,28.8,0,0.0,0.841
000944,Van,van,35.23,43.6,2,0.0,0.553
000944,Car,car,32.88,34.1,2,0.0,0.582
000944,Car,car,25.6,46.8,2,0.0,0.613
000944,Car,car,23.23,50.6,2,0.0,0.613
000944,Car,car,20.95,58.8,2,0.0,0.396
000944,Car,car,16.29,79.8,2,0.0,0.907
000944,Car,car,13.92,91.2,1,0.0,0.907
000944,Car,car,10.08,158.9,1,0.58,0.945
000944,Car,car,5.07,201.0,0,0.82,0.771
000944,Truck,truck,54.47,34.2,2,0.0,0.502
000948,Car,car,59.08,21.1,0,0.0,0.686
000948,Truck,truck,76.8,29.4,0,0.0,0.469
000948,Van,van,39.88,47.8,0,0.0,0.558
000950,Car,car,45.85,28.5,0,0.0,0.646
000951,Van,van,17.9,92.8,0,0.0,0.319
000951,Van,van,16.7,163.2,0,0.39,0.889
000951,Car,car,19.45,73.8,0,0.0,0.9
000951,Car,car,21.07,98.8,1,0.0,0.679
000951,Car,car,24.82,46.9,0,0.0,0.798
000951,Car,car,19.74,65.2,0,0.0,0.903
000951,Car,car,35.75,36.9,0,0.0,0.758
000951,Van,van,46.59,45.9,0,0.0,0.613
000951,Car,car,21.0,68.0,1,0.0,0.848
000951,Car,car,21.95,57.9,2,0.0,0.0
000951,Truck,truck,43.61,65.3,1,0.0,0.048
000959,Car,car,51.52,22.7,0,0.0,0.449
000959,Car,car,5.09,188.2,0,0.83,0.939
000959,Car,car,37.31,29.9,0,0.0,0.691
000959,Car,car,14.82,85.9,0,0.0,0.911
000959,Car,car,19.24,69.9,2,0.0,0.842
000959,Car,car,22.98,57.5,2,0.0,0.217
000959,Car,car,32.7,35.7,1,0.0,0.674
000959,Car,car,47.95,23.6,2,0.0,0.438
000959,Car,car,53.95,21.8,1,0.0,0.57
000959,Car,car,55.38,22.8,1,0.0,0.449
000959,Pedestrian,pedestrian,23.19,58.8,2,0.0,0.0
000960,Car,car,59.03,18.7,0,0.0,0.555
000967,Car,car,36.62,33.5,0,0.0,0.844
000967,Car,car,37.45,28.6,0,0.0,0.836
000967,Car,car,51.03,21.2,1,0.0,0.0
000968,Car,car,45.14,24.4,0,0.0,0.655
000972,Car,car,6.25,168.5,0,0.97,0.942
000972,Cyclist,cyclist,6.68,267.0,0,0.08,0.891
000972,Car,car,67.9,16.9,0,0.0,0.772
000974,Car,car,44.36,28.3,0,0.0,0.811
000974,Truck,truck,73.75,30.8,0,0.0,0.831
000974,Car,car,42.13,27.8,1,0.0,0.834
