frame,label,type,group,distance_m,box_height_px,best_iou,best_conf
05_Schafgasse_1_000010_000110,24,dog (white),emotional hazards,38.79,20.0,0.0,0.0
05_Schafgasse_1_000010_000120,24,dog (white),emotional hazards,35.82,22.0,0.0,0.0
05_Schafgasse_1_000010_000130,24,dog (white),emotional hazards,31.65,24.0,0.897,0.184
05_Schafgasse_1_000010_000140,24,dog (white),emotional hazards,27.83,27.0,0.923,0.277
05_Schafgasse_1_000010_000150,24,dog (white),emotional hazards,23.42,32.0,0.943,0.648
05_Schafgasse_1_000010_000160,24,dog (white),emotional hazards,19.55,38.0,0.944,0.84
05_Schafgasse_1_000010_000170,24,dog (white),emotional hazards,15.87,46.0,0.92,0.892
05_Schafgasse_1_000010_000180,24,dog (white),emotional hazards,12.55,59.0,0.865,0.911
05_Schafgasse_1_000010_000190,24,dog (white),emotional hazards,9.31,76.0,0.939,0.893
05_Schafgasse_1_000011_000120,27,bobby car (red),emotional hazards,39.08,29.0,0.554,0.238
05_Schafgasse_1_000011_000130,27,bobby car (red),emotional hazards,33.58,32.0,0.603,0.186
05_Schafgasse_1_000011_000140,27,bobby car (red),emotional hazards,28.89,36.0,0.679,0.238
05_Schafgasse_1_000011_000150,27,bobby car (red),emotional hazards,23.8,41.0,0.712,0.286
05_Schafgasse_1_000011_000160,27,bobby car (red),emotional hazards,19.23,54.0,0.659,0.553
05_Schafgasse_1_000011_000170,27,bobby car (red),emotional hazards,14.17,71.0,0.868,0.286
05_Schafgasse_1_000011_000180,27,bobby car (red),emotional hazards,9.75,105.0,0.935,0.498
05_Schafgasse_1_000012_000030,28,bobby car (yellow),emotional hazards,77.54,17.0,0.0,0.0
05_Schafgasse_1_000012_000040,28,bobby car (yellow),emotional hazards,74.82,18.0,0.0,0.0
05_Schafgasse_1_000012_000050,28,bobby car (yellow),emotional hazards,72.79,17.0,0.0,0.0
05_Schafgasse_1_000012_000060,28,bobby car (yellow),emotional hazards,72.06,20.0,0.0,0.0
05_Schafgasse_1_000012_000070,28,bobby car (yellow),emotional hazards,65.78,17.0,0.0,0.0
05_Schafgasse_1_000012_000080,28,bobby car (yellow),emotional hazards,62.62,18.0,0.0,0.0
05_Schafgasse_1_000012_000090,28,bobby car (yellow),emotional hazards,60.76,19.0,0.0,0.0
05_Schafgasse_1_000012_000100,28,bobby car (yellow),emotional hazards,57.89,21.0,0.0,0.0
05_Schafgasse_1_000012_000110,28,bobby car (yellow),emotional hazards,52.41,23.0,0.0,0.0
05_Schafgasse_1_000012_000120,28,bobby car (yellow),emotional hazards,48.82,22.0,0.0,0.0
05_Schafgasse_1_000012_000130,28,bobby car (yellow),emotional hazards,43.81,26.0,0.0,0.0
05_Schafgasse_1_000012_000140,28,bobby car (yellow),emotional hazards,40.13,28.0,0.0,0.0
05_Schafgasse_1_000012_000150,28,bobby car (yellow),emotional hazards,35.51,33.0,0.0,0.0
05_Schafgasse_1_000012_000160,28,bobby car (yellow),emotional hazards,30.85,36.0,0.0,0.0
05_Schafgasse_1_000012_000170,28,bobby car (yellow),emotional hazards,26.2,41.0,0.0,0.0
05_Schafgasse_1_000012_000180,28,bobby car (yellow),emotional hazards,22.57,47.0,0.85,0.062
05_Schafgasse_1_000012_000190,28,bobby car (yellow),emotional hazards,18.22,58.0,0.818,0.533
05_Schafgasse_1_000012_000200,28,bobby car (yellow),emotional hazards,14.25,75.0,0.854,0.553
05_Schafgasse_1_000012_000210,28,bobby car (yellow),emotional hazards,10.6,99.0,0.828,0.568
05_Schafgasse_1_000012_000220,28,bobby car (yellow),emotional hazards,7.32,142.0,0.856,0.578
05_Schafgasse_1_000013_000030,26,bobby car (gray),emotional hazards,67.85,19.0,0.0,0.0
05_Schafgasse_1_000013_000040,26,bobby car (gray),emotional hazards,65.08,15.0,0.0,0.0
05_Schafgasse_1_000013_000050,26,bobby car (gray),emotional hazards,64.37,17.0,0.46,0.084
05_Schafgasse_1_000013_000060,26,bobby car (gray),emotional hazards,61.51,17.0,0.0,0.0
05_Schafgasse_1_000013_000070,26,bobby car (gray),emotional hazards,58.52,15.0,0.0,0.0
05_Schafgasse_1_000013_000080,26,bobby car (gray),emotional hazards,54.04,22.0,0.622,0.055
05_Schafgasse_1_000013_000090,26,bobby car (gray),emotional hazards,51.2,23.0,0.618,0.103
05_Schafgasse_1_000013_000100,26,bobby car (gray),emotional hazards,45.71,22.0,0.707,0.186
05_Schafgasse_1_000013_000110,26,bobby car (gray),emotional hazards,41.84,25.0,0.644,0.111
05_Schafgasse_1_000013_000120,26,bobby car (gray),emotional hazards,36.78,30.0,0.601,0.232
05_Schafgasse_1_000013_000130,26,bobby car (gray),emotional hazards,32.16,32.0,0.702,0.306
05_Schafgasse_1_000013_000140,26,bobby car (gray),emotional hazards,28.02,39.0,0.648,0.457
05_Schafgasse_1_000013_000150,26,bobby car (gray),emotional hazards,23.07,45.0,0.671,0.299
05_Schafgasse_1_000013_000160,26,bobby car (gray),emotional hazards,18.43,55.0,0.707,0.824
05_Schafgasse_1_000013_000170,26,bobby car (gray),emotional hazards,14.2,69.0,0.797,0.846
05_Schafgasse_1_000013_000180,26,bobby car (gray),emotional hazards,10.46,97.0,0.786,0.813
05_Schafgasse_1_000014_000030,24,dog (white),emotional hazards,47.14,20.0,0.0,0.0
05_Schafgasse_1_000014_000040,24,dog (white),emotional hazards,45.34,23.0,0.0,0.0
05_Schafgasse_1_000014_000050,24,dog (white),emotional hazards,43.42,25.0,0.0,0.0
05_Schafgasse_1_000014_000060,24,dog (white),emotional hazards,41.49,26.0,0.0,0.0
05_Schafgasse_1_000014_000070,24,dog (white),emotional hazards,39.53,27.0,0.0,0.0
05_Schafgasse_1_000014_000080,24,dog (white),emotional hazards,36.05,30.0,0.0,0.0
05_Schafgasse_1_000014_000090,24,dog (white),emotional hazards,32.25,32.0,0.667,0.171
05_Schafgasse_1_000014_000100,24,dog (white),emotional hazards,28.71,32.0,0.851,0.28
05_Schafgasse_1_000014_000110,24,dog (white),emotional hazards,25.23,38.0,0.602,0.385
05_Schafgasse_1_000014_000120,24,dog (white),emotional hazards,21.15,42.0,0.681,0.367
05_Schafgasse_1_000014_000130,24,dog (white),emotional hazards,17.66,53.0,0.741,0.808
05_Schafgasse_1_000014_000140,24,dog (white),emotional hazards,14.09,62.0,0.908,0.829
05_Schafgasse_1_000014_000150,24,dog (white),emotional hazards,11.09,79.0,0.94,0.831
05_Schafgasse_1_000014_000160,24,dog (white),emotional hazards,8.48,104.0,0.916,0.837
05_Schafgasse_1_000015_000050,27,bobby car (red),emotional hazards,47.76,24.0,0.631,0.063
05_Schafgasse_1_000015_000060,27,bobby car (red),emotional hazards,43.62,25.0,0.554,0.307
05_Schafgasse_1_000015_000070,27,bobby car (red),emotional hazards,41.34,26.0,0.596,0.311
05_Schafgasse_1_000015_000080,27,bobby car (red),emotional hazards,37.11,30.0,0.652,0.165
05_Schafgasse_1_000015_000090,27,bobby car (red),emotional hazards,33.46,33.0,0.709,0.148
05_Schafgasse_1_000015_000100,27,bobby car (red),emotional hazards,29.06,36.0,0.725,0.277
05_Schafgasse_1_000015_000110,27,bobby car (red),emotional hazards,25.47,41.0,0.711,0.319
05_Schafgasse_1_000015_000120,27,bobby car (red),emotional hazards,21.62,46.0,0.688,0.272
05_Schafgasse_1_000015_000130,27,bobby car (red),emotional hazards,18.15,55.0,0.633,0.406
05_Schafgasse_1_000015_000140,27,bobby car (red),emotional hazards,14.93,68.0,0.587,0.461
05_Schafgasse_1_000015_000150,27,bobby car (red),emotional hazards,12.05,82.0,0.602,0.553
05_Schafgasse_1_000015_000160,27,bobby car (red),emotional hazards,9.41,104.0,0.925,0.637
05_Schafgasse_1_000015_000170,27,bobby car (red),emotional hazards,7.29,135.0,0.929,0.734
05_Schafgasse_1_000016_000030,27,bobby car (red),emotional hazards,52.31,20.0,0.0,0.0
05_Schafgasse_1_000016_000040,27,bobby car (red),emotional hazards,52.14,20.0,0.0,0.0
05_Schafgasse_1_000016_000050,27,bobby car (red),emotional hazards,50.19,22.0,0.0,0.0
05_Schafgasse_1_000016_000060,27,bobby car (red),emotional hazards,48.51,23.0,0.0,0.0
05_Schafgasse_1_000016_000070,27,bobby car (red),emotional hazards,45.53,24.0,0.0,0.0
05_Schafgasse_1_000016_000080,27,bobby car (red),emotional hazards,42.22,25.0,0.0,0.0
05_Schafgasse_1_000016_000090,27,bobby car (red),emotional hazards,38.5,27.0,0.0,0.0
05_Schafgasse_1_000016_000100,27,bobby car (red),emotional hazards,35.52,30.0,0.0,0.0
05_Schafgasse_1_000016_000110,27,bobby car (red),emotional hazards,31.6,34.0,0.0,0.0
05_Schafgasse_1_000016_000120,27,bobby car (red),emotional hazards,27.84,40.0,0.0,0.0
05_Schafgasse_1_000016_000130,27,bobby car (red),emotional hazards,23.85,46.0,0.0,0.0
05_Schafgasse_1_000016_000140,27,bobby car (red),emotional hazards,19.86,48.0,0.0,0.0
05_Schafgasse_1_000016_000150,27,bobby car (red),emotional hazards,16.08,63.0,0.572,0.188
05_Schafgasse_1_000016_000160,27,bobby car (red),emotional hazards,12.51,80.0,0.641,0.755
05_Schafgasse_1_000016_000170,27,bobby car (red),emotional hazards,9.15,108.0,0.938,0.655
05_Schafgasse_1_000017_000030,26,bobby car (gray),emotional hazards,53.49,19.0,0.0,0.0
05_Schafgasse_1_000017_000040,26,bobby car (gray),emotional hazards,52.37,21.0,0.0,0.0
05_Schafgasse_1_000017_000050,26,bobby car (gray),emotional hazards,50.96,21.0,0.0,0.0
05_Schafgasse_1_000017_000060,26,bobby car (gray),emotional hazards,49.46,21.0,0.0,0.0
05_Schafgasse_1_000017_000070,26,bobby car (gray),emotional hazards,46.12,22.0,0.0,0.0
05_Schafgasse_1_000017_000080,26,bobby car (gray),emotional hazards,43.18,26.0,0.398,0.089
05_Schafgasse_1_000017_000090,26,bobby car (gray),emotional hazards,39.46,27.0,0.84,0.109
05_Schafgasse_1_000017_000100,26,bobby car (gray),emotional hazards,35.81,30.0,0.329,0.081
05_Schafgasse_1_000017_000110,26,bobby car (gray),emotional hazards,31.94,32.0,0.714,0.082
05_Schafgasse_1_000017_000120,26,bobby car (gray),emotional hazards,28.26,35.0,0.75,0.306
05_Schafgasse_1_000017_000130,26,bobby car (gray),emotional hazards,25.01,42.0,0.75,0.545
05_Schafgasse_1_000017_000140,26,bobby car (gray),emotional hazards,21.2,49.0,0.749,0.333
05_Schafgasse_1_000017_000150,26,bobby car (gray),emotional hazards,17.74,57.0,0.693,0.168
05_Schafgasse_1_000017_000160,26,bobby car (gray),emotional hazards,14.1,70.0,0.876,0.307
05_Schafgasse_1_000017_000170,26,bobby car (gray),emotional hazards,10.89,92.0,0.902,0.632
05_Schafgasse_1_000017_000180,26,bobby car (gray),emotional hazards,7.91,127.0,0.893,0.827
05_Schafgasse_1_000018_000030,24,dog (white),emotional hazards,55.19,22.0,0.0,0.0
05_Schafgasse_1_000018_000040,24,dog (white),emotional hazards,52.2,23.0,0.0,0.0
05_Schafgasse_1_000018_000050,24,dog (white),emotional hazards,50.77,24.0,0.0,0.0
05_Schafgasse_1_000018_000060,24,dog (white),emotional hazards,47.4,25.0,0.0,0.0
05_Schafgasse_1_000018_000070,24,dog (white),emotional hazards,42.78,26.0,0.0,0.0
05_Schafgasse_1_000018_000080,24,dog (white),emotional hazards,39.39,29.0,0.0,0.0
05_Schafgasse_1_000018_000090,24,dog (white),emotional hazards,35.21,32.0,0.0,0.0
05_Schafgasse_1_000018_000100,24,dog (white),emotional hazards,30.59,37.0,0.0,0.0
05_Schafgasse_1_000018_000110,24,dog (white),emotional hazards,25.71,43.0,0.63,0.145
05_Schafgasse_1_000018_000120,24,dog (white),emotional hazards,21.02,50.0,0.816,0.4
05_Schafgasse_1_000018_000130,24,dog (white),emotional hazards,16.71,62.0,0.871,0.625
05_Schafgasse_1_000018_000140,24,dog (white),emotional hazards,12.49,77.0,0.913,0.915
05_Schafgasse_1_000018_000150,24,dog (white),emotional hazards,8.45,111.0,0.925,0.895
05_Schafgasse_1_000019_000070,23,dog (black),emotional hazards,58.47,21.0,0.0,0.0
05_Schafgasse_1_000019_000080,23,dog (black),emotional hazards,54.36,23.0,0.0,0.0
05_Schafgasse_1_000019_000090,23,dog (black),emotional hazards,53.5,23.0,0.0,0.0
05_Schafgasse_1_000019_000100,23,dog (black),emotional hazards,51.45,26.0,0.0,0.0
05_Schafgasse_1_000019_000110,23,dog (black),emotional hazards,48.86,28.0,0.0,0.0
05_Schafgasse_1_000019_000120,23,dog (black),emotional hazards,43.86,32.0,0.0,0.0
05_Schafgasse_1_000019_000130,23,dog (black),emotional hazards,41.58,30.0,0.0,0.0
05_Schafgasse_1_000019_000140,23,dog (black),emotional hazards,37.64,32.0,0.0,0.0
05_Schafgasse_1_000019_000150,23,dog (black),emotional hazards,33.25,37.0,0.0,0.0
05_Schafgasse_1_000019_000160,23,dog (black),emotional hazards,28.7,44.0,0.72,0.073
05_Schafgasse_1_000019_000170,23,dog (black),emotional hazards,24.77,49.0,0.0,0.0
05_Schafgasse_1_000019_000180,23,dog (black),emotional hazards,20.05,58.0,0.819,0.473
05_Schafgasse_1_000019_000190,23,dog (black),emotional hazards,15.91,68.0,0.87,0.628
05_Schafgasse_1_000019_000200,23,dog (black),emotional hazards,12.12,88.0,0.837,0.897
05_Schafgasse_1_000019_000210,23,dog (black),emotional hazards,8.76,125.0,0.841,0.926
07_Festplatz_Flugfeld_000000_000030,04,crate (gray),standard objects,82.26,7.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000030,05,"crate (gray, 2x stacked)",standard objects,89.7,11.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000030,06,"crate (gray, upright)",standard objects,105.56,14.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000040,04,crate (gray),standard objects,77.52,8.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000040,05,"crate (gray, 2x stacked)",standard objects,91.55,11.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000040,06,"crate (gray, upright)",standard objects,106.56,15.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000050,04,crate (gray),standard objects,77.7,7.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000050,05,"crate (gray, 2x stacked)",standard objects,91.74,10.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000050,06,"crate (gray, upright)",standard objects,101.97,15.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000060,04,crate (gray),standard objects,69.69,7.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000060,05,"crate (gray, 2x stacked)",standard objects,87.81,11.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000060,06,"crate (gray, upright)",standard objects,99.22,15.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000070,04,crate (gray),standard objects,66.01,6.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000070,05,"crate (gray, 2x stacked)",standard objects,82.16,9.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000070,06,"crate (gray, upright)",standard objects,93.74,17.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000080,04,crate (gray),standard objects,64.92,8.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000080,05,"crate (gray, 2x stacked)",standard objects,76.82,12.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000080,06,"crate (gray, upright)",standard objects,94.08,17.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000090,04,crate (gray),standard objects,60.87,7.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000090,05,"crate (gray, 2x stacked)",standard objects,76.05,14.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000090,06,"crate (gray, upright)",standard objects,90.26,17.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000100,04,crate (gray),standard objects,55.91,7.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000100,05,"crate (gray, 2x stacked)",standard objects,70.64,13.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000100,06,"crate (gray, upright)",standard objects,88.29,19.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000110,05,"crate (gray, 2x stacked)",standard objects,66.35,12.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000110,04,crate (gray),standard objects,52.71,8.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000110,06,"crate (gray, upright)",standard objects,74.82,20.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000120,04,crate (gray),standard objects,48.99,9.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000120,05,"crate (gray, 2x stacked)",standard objects,63.95,13.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000120,06,"crate (gray, upright)",standard objects,68.72,21.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000130,04,crate (gray),standard objects,44.62,10.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000130,05,"crate (gray, 2x stacked)",standard objects,58.39,12.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000130,06,"crate (gray, upright)",standard objects,67.57,21.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000140,04,crate (gray),standard objects,41.77,10.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000140,05,"crate (gray, 2x stacked)",standard objects,54.08,15.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000140,06,"crate (gray, upright)",standard objects,62.49,22.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000150,04,crate (gray),standard objects,36.81,15.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000150,05,"crate (gray, 2x stacked)",standard objects,51.62,16.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000150,06,"crate (gray, upright)",standard objects,57.15,27.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000160,04,crate (gray),standard objects,33.12,14.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000160,05,"crate (gray, 2x stacked)",standard objects,47.21,19.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000160,06,"crate (gray, upright)",standard objects,52.01,30.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000170,04,crate (gray),standard objects,29.26,15.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000170,05,"crate (gray, 2x stacked)",standard objects,42.33,17.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000170,06,"crate (gray, upright)",standard objects,47.45,28.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000180,04,crate (gray),standard objects,25.63,20.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000180,05,"crate (gray, 2x stacked)",standard objects,38.45,21.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000180,06,"crate (gray, upright)",standard objects,43.36,36.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000190,04,crate (gray),standard objects,21.62,21.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000190,05,"crate (gray, 2x stacked)",standard objects,36.12,25.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000190,06,"crate (gray, upright)",standard objects,41.12,39.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000200,04,crate (gray),standard objects,18.02,24.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000200,05,"crate (gray, 2x stacked)",standard objects,31.42,26.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000200,06,"crate (gray, upright)",standard objects,36.24,42.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000210,04,crate (gray),standard objects,14.06,34.0,0.823,0.084
07_Festplatz_Flugfeld_000000_000210,05,"crate (gray, 2x stacked)",standard objects,27.28,32.0,0.729,0.094
07_Festplatz_Flugfeld_000000_000210,06,"crate (gray, upright)",standard objects,31.82,46.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000220,04,crate (gray),standard objects,10.2,43.0,0.846,0.206
07_Festplatz_Flugfeld_000000_000220,05,"crate (gray, 2x stacked)",standard objects,23.19,35.0,0.857,0.073
07_Festplatz_Flugfeld_000000_000220,06,"crate (gray, upright)",standard objects,28.26,46.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000230,05,"crate (gray, 2x stacked)",standard objects,19.43,38.0,0.902,0.198
07_Festplatz_Flugfeld_000000_000230,06,"crate (gray, upright)",standard objects,24.98,58.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000240,05,"crate (gray, 2x stacked)",standard objects,15.84,51.0,0.819,0.17
07_Festplatz_Flugfeld_000000_000240,06,"crate (gray, upright)",standard objects,20.94,64.0,0.0,0.0
07_Festplatz_Flugfeld_000000_000250,05,"crate (gray, 2x stacked)",standard objects,12.57,70.0,0.784,0.206
07_Festplatz_Flugfeld_000000_000250,06,"crate (gray, upright)",standard objects,17.61,80.0,0.872,0.094
07_Festplatz_Flugfeld_000000_000260,05,"crate (gray, 2x stacked)",standard objects,9.07,93.0,0.874,0.146
07_Festplatz_Flugfeld_000000_000260,06,"crate (gray, upright)",standard objects,14.11,97.0,0.846,0.066
07_Festplatz_Flugfeld_000001_000030,03,"crate (black, upright)",standard objects,85.71,9.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000030,02,"crate (black, 2x stacked)",standard objects,106.69,9.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000030,01,crate (black),standard objects,102.7,9.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000040,03,"crate (black, upright)",standard objects,88.02,7.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000040,02,"crate (black, 2x stacked)",standard objects,104.11,10.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000040,01,crate (black),standard objects,99.3,9.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000050,03,"crate (black, upright)",standard objects,84.87,9.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000050,02,"crate (black, 2x stacked)",standard objects,99.37,12.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000050,01,crate (black),standard objects,93.4,10.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000060,03,"crate (black, upright)",standard objects,81.95,8.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000060,02,"crate (black, 2x stacked)",standard objects,98.24,11.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000060,01,crate (black),standard objects,86.4,8.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000070,03,"crate (black, upright)",standard objects,76.92,9.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000070,02,"crate (black, 2x stacked)",standard objects,99.53,11.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000070,01,crate (black),standard objects,86.14,9.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000080,03,"crate (black, upright)",standard objects,73.41,11.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000080,02,"crate (black, 2x stacked)",standard objects,93.0,11.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000080,01,crate (black),standard objects,87.15,9.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000090,03,"crate (black, upright)",standard objects,66.59,10.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000090,02,"crate (black, 2x stacked)",standard objects,89.45,13.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000090,01,crate (black),standard objects,80.12,10.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000100,03,"crate (black, upright)",standard objects,63.14,10.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000100,02,"crate (black, 2x stacked)",standard objects,82.74,13.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000100,01,crate (black),standard objects,74.22,10.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000110,03,"crate (black, upright)",standard objects,58.42,12.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000110,02,"crate (black, 2x stacked)",standard objects,77.99,15.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000110,01,crate (black),standard objects,70.76,11.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000120,03,"crate (black, upright)",standard objects,52.22,13.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000120,02,"crate (black, 2x stacked)",standard objects,70.93,14.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000120,01,crate (black),standard objects,64.13,11.0,0.829,0.053
07_Festplatz_Flugfeld_000001_000130,03,"crate (black, upright)",standard objects,47.56,14.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000130,02,"crate (black, 2x stacked)",standard objects,67.85,16.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000130,01,crate (black),standard objects,61.19,13.0,0.684,0.081
07_Festplatz_Flugfeld_000001_000140,03,"crate (black, upright)",standard objects,43.2,16.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000140,02,"crate (black, 2x stacked)",standard objects,61.89,18.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000140,01,crate (black),standard objects,56.38,15.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000150,03,"crate (black, upright)",standard objects,38.11,17.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000150,02,"crate (black, 2x stacked)",standard objects,56.3,19.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000150,01,crate (black),standard objects,51.97,15.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000160,03,"crate (black, upright)",standard objects,34.27,20.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000160,02,"crate (black, 2x stacked)",standard objects,50.39,21.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000160,01,crate (black),standard objects,47.37,17.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000170,02,"crate (black, 2x stacked)",standard objects,45.74,22.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000170,03,"crate (black, upright)",standard objects,28.87,24.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000170,01,crate (black),standard objects,42.13,20.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000180,03,"crate (black, upright)",standard objects,24.93,28.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000180,02,"crate (black, 2x stacked)",standard objects,41.72,27.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000180,01,crate (black),standard objects,36.97,21.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000190,03,"crate (black, upright)",standard objects,20.76,31.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000190,02,"crate (black, 2x stacked)",standard objects,36.92,29.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000190,01,crate (black),standard objects,33.32,23.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000200,03,"crate (black, upright)",standard objects,16.73,42.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000200,02,"crate (black, 2x stacked)",standard objects,32.75,32.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000200,01,crate (black),standard objects,29.38,28.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000210,03,"crate (black, upright)",standard objects,13.15,52.0,0.859,0.065
07_Festplatz_Flugfeld_000001_000210,02,"crate (black, 2x stacked)",standard objects,28.95,37.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000210,01,crate (black),standard objects,25.53,32.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000220,03,"crate (black, upright)",standard objects,9.81,72.0,0.868,0.073
07_Festplatz_Flugfeld_000001_000220,02,"crate (black, 2x stacked)",standard objects,25.64,40.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000220,01,crate (black),standard objects,22.7,38.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000230,02,"crate (black, 2x stacked)",standard objects,23.07,48.0,0.0,0.0
07_Festplatz_Flugfeld_000001_000230,01,crate (black),standard objects,19.47,41.0,0.845,0.173
07_Festplatz_Flugfeld_000001_000230,03,"crate (black, upright)",standard objects,7.16,103.0,0.873,0.334
07_Festplatz_Flugfeld_000002_000190,08,cardboard box,random hazards,86.86,11.0,0.0,0.0
07_Festplatz_Flugfeld_000002_000190,07,bumper,random hazards,99.53,17.0,0.0,0.0
